properties{
  x = 0,
  y = 0,
  width = 320,
  height = 240,
  min_layer = 0,
  max_layer = 2,
  tileset = "01 Max Mraz/01 oceanset_inside",
}

destination{
  name = "destination",
  layer = 0,
  x = 24,
  y = 109,
  direction = 1,
}

npc{
  name = "boubou",
  layer = 0,
  x = 200,
  y = 101,
  direction = 3,
  subtype = 1,
  sprite = "npc/billy",
}

teletransporter{
  layer = 0,
  x = 0,
  y = 96,
  width = 16,
  height = 16,
  destination_map = "map_de_test/item_cerise",
  destination = "destination",
  sprite = "teletransporters/teletransporter_blue",
}

teletransporter{
  layer = 0,
  x = 88,
  y = 48,
  width = 16,
  height = 16,
  destination_map = "map_de_test/v",
  sprite = "teletransporters/teletransporter_blue",
}

