properties{
  x = 0,
  y = 0,
  width = 648,
  height = 320,
  min_layer = 0,
  max_layer = 2,
  tileset = "01 Max Mraz/cave_2",
}

tile{
  layer = 0,
  x = 0,
  y = -16,
  width = 640,
  height = 176,
  pattern = "20_14",
  tileset = "01 Max Mraz/01 oceanset_inside",
}

tile{
  layer = 0,
  x = 0,
  y = -8,
  width = 640,
  height = 32,
  pattern = "wall.down.2",
}

tile{
  layer = 0,
  x = 0,
  y = 200,
  width = 128,
  height = 16,
  pattern = "water_edge.up",
  tileset = "01 Max Mraz/cave_2",
}

tile{
  layer = 0,
  x = 104,
  y = 128,
  width = 80,
  height = 8,
  pattern = "238",
  tileset = "01 Max Mraz/temple_2",
}

tile{
  layer = 0,
  x = 88,
  y = 96,
  width = 112,
  height = 16,
  pattern = "234",
  tileset = "01 Max Mraz/temple_2",
}

tile{
  layer = 0,
  x = 88,
  y = 112,
  width = 16,
  height = 16,
  pattern = "235",
  tileset = "01 Max Mraz/temple_2",
}

tile{
  layer = 0,
  x = 104,
  y = 112,
  width = 80,
  height = 16,
  pattern = "236",
  tileset = "01 Max Mraz/temple_2",
}

tile{
  layer = 0,
  x = 184,
  y = 112,
  width = 16,
  height = 16,
  pattern = "237",
  tileset = "01 Max Mraz/temple_2",
}

tile{
  layer = 0,
  x = 152,
  y = 168,
  width = 16,
  height = 16,
  pattern = "68",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 136,
  y = 160,
  width = 16,
  height = 8,
  pattern = "64",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 152,
  y = 160,
  width = 16,
  height = 8,
  pattern = "63",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 120,
  y = 160,
  width = 16,
  height = 8,
  pattern = "65",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 112,
  y = 184,
  width = 8,
  height = 16,
  pattern = "55",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 120,
  y = 168,
  width = 16,
  height = 16,
  pattern = "66",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 112,
  y = 168,
  width = 8,
  height = 16,
  pattern = "54",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 152,
  y = 184,
  width = 16,
  height = 8,
  pattern = "62",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 112,
  y = 152,
  width = 8,
  height = 16,
  pattern = "52",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 136,
  y = 168,
  width = 16,
  height = 16,
  pattern = "67",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 120,
  y = 184,
  width = 16,
  height = 8,
  pattern = "60",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 136,
  y = 184,
  width = 16,
  height = 8,
  pattern = "61",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 168,
  y = 152,
  width = 8,
  height = 16,
  pattern = "51",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 168,
  y = 168,
  width = 8,
  height = 16,
  pattern = "53",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 168,
  y = 184,
  width = 8,
  height = 16,
  pattern = "56",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 216,
  y = 56,
  width = 16,
  height = 16,
  pattern = "pillar.bottom",
  tileset = "01 Max Mraz/cave_2",
}

tile{
  layer = 0,
  x = 176,
  y = 40,
  width = 16,
  height = 16,
  pattern = "pillar.bottom",
  tileset = "01 Max Mraz/cave_2",
}

tile{
  layer = 0,
  x = 56,
  y = 64,
  width = 16,
  height = 16,
  pattern = "pillar.bottom",
  tileset = "01 Max Mraz/cave_2",
}

tile{
  layer = 0,
  x = 96,
  y = 40,
  width = 16,
  height = 16,
  pattern = "pillar.bottom",
}

tile{
  layer = 0,
  x = 136,
  y = 32,
  width = 16,
  height = 16,
  pattern = "pillar.bottom",
}

tile{
  layer = 0,
  x = 32,
  y = 104,
  width = 16,
  height = 16,
  pattern = "pillar.bottom",
}

tile{
  layer = 0,
  x = 240,
  y = 104,
  width = 16,
  height = 16,
  pattern = "pillar.bottom",
}

tile{
  layer = 0,
  x = 120,
  y = 216,
  width = 48,
  height = 8,
  pattern = "pier.shadow",
}

tile{
  layer = 0,
  x = 120,
  y = 208,
  width = 16,
  height = 8,
  pattern = "116",
}

tile{
  layer = 0,
  x = 136,
  y = 192,
  width = 16,
  height = 16,
  pattern = "120",
}

tile{
  layer = 0,
  x = 152,
  y = 192,
  width = 16,
  height = 16,
  pattern = "119",
}

tile{
  layer = 0,
  x = 152,
  y = 208,
  width = 16,
  height = 8,
  pattern = "118",
}

tile{
  layer = 0,
  x = 120,
  y = 192,
  width = 16,
  height = 16,
  pattern = "121",
}

tile{
  layer = 0,
  x = 136,
  y = 208,
  width = 16,
  height = 8,
  pattern = "117",
}

tile{
  layer = 0,
  x = 120,
  y = 224,
  width = 48,
  height = 16,
  pattern = "deep_water",
}

tile{
  layer = 0,
  x = -8,
  y = 216,
  width = 208,
  height = 112,
  pattern = "deep_water",
}

tile{
  layer = 0,
  x = 168,
  y = 200,
  width = 160,
  height = 16,
  pattern = "water_edge.up",
  tileset = "01 Max Mraz/cave_2",
}

tile{
  layer = 0,
  x = 184,
  y = 200,
  width = 464,
  height = 128,
  pattern = "deep_water",
}

tile{
  layer = 0,
  x = 120,
  y = 216,
  width = 16,
  height = 16,
  pattern = "post_bottom.water",
}

tile{
  layer = 0,
  x = 152,
  y = 216,
  width = 16,
  height = 16,
  pattern = "post_bottom.water",
}

tile{
  layer = 0,
  x = 0,
  y = 192,
  width = 96,
  height = 16,
  pattern = "94",
  tileset = "01 Max Mraz/02 oceanset_outside",
}

tile{
  layer = 0,
  x = 96,
  y = 192,
  width = 16,
  height = 16,
  pattern = "93_2",
